_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
6979d927682586564e3835f2,Male,67,1,28.0,1,1-2 Year,No,31993.0,122.0,61,0
6979d927682586564e3836ca,Female,43,1,3.0,0,1-2 Year,Yes,31020.0,26.0,59,1
6979d927682586564e383690,Male,25,1,46.0,1,< 1 Year,No,39914.0,152.0,235,0
6979d927682586564e3836bc,Female,20,1,35.0,0,< 1 Year,Yes,34281.0,160.0,214,0
6979d927682586564e383720,Male,20,1,35.0,1,< 1 Year,No,2630.0,160.0,81,0
6979d927682586564e38360e,Male,29,1,41.0,1,< 1 Year,Yes,43046.0,163.0,222,0
6979d927682586564e38375b,Female,28,1,14.0,1,< 1 Year,No,27555.0,152.0,258,0
6979d927682586564e3835bb,Male,49,1,28.0,0,1-2 Year,Yes,50791.0,124.0,177,0
6979d927682586564e3836aa,Male,54,1,28.0,0,1-2 Year,Yes,34367.0,124.0,237,1
6979d927682586564e383767,Male,33,1,15.0,1,< 1 Year,No,2630.0,152.0,190,0
6979d927682586564e383624,Male,23,1,41.0,1,< 1 Year,No,33307.0,152.0,147,0
6979d927682586564e38361f,Female,39,1,28.0,1,1-2 Year,No,37243.0,124.0,31,0
6979d927682586564e38371a,Male,45,1,28.0,0,> 2 Years,Yes,49145.0,122.0,222,1
6979d927682586564e383699,Male,49,1,28.0,0,1-2 Year,Yes,45558.0,26.0,49,0
6979d927682586564e3836ed,Male,26,1,30.0,1,< 1 Year,No,2630.0,152.0,270,0
6979d927682586564e3836c9,Female,22,1,13.0,1,< 1 Year,No,37093.0,152.0,66,0
6979d927682586564e383742,Female,51,1,28.0,0,> 2 Years,Yes,33632.0,124.0,137,0
6979d927682586564e383712,Female,44,1,41.0,0,1-2 Year,Yes,30875.0,124.0,173,0
6979d927682586564e3836f0,Male,20,1,28.0,1,< 1 Year,No,31367.0,160.0,255,0
6979d927682586564e3835fc,Female,54,1,47.0,0,> 2 Years,Yes,32873.0,26.0,248,0
6979d927682586564e38369e,Female,25,1,27.0,0,< 1 Year,No,2630.0,152.0,167,0
6979d927682586564e383777,Male,42,1,33.0,0,> 2 Years,Yes,35187.0,124.0,107,0
6979d927682586564e38362e,Female,59,1,39.0,0,1-2 Year,Yes,32775.0,124.0,158,0
6979d927682586564e383715,Female,20,1,12.0,0,< 1 Year,Yes,2630.0,160.0,203,0
6979d927682586564e3836a7,Female,24,1,46.0,0,< 1 Year,Yes,27141.0,152.0,246,0
6979d927682586564e383639,Male,20,1,39.0,1,< 1 Year,No,28329.0,160.0,78,0
6979d927682586564e383696,Male,22,1,46.0,1,< 1 Year,No,30745.0,152.0,147,0
6979d927682586564e3835f0,Male,59,1,23.0,0,1-2 Year,No,27865.0,124.0,39,0
6979d927682586564e3836b9,Female,52,1,31.0,0,1-2 Year,Yes,2630.0,26.0,127,0
6979d927682586564e383643,Male,41,1,35.0,0,1-2 Year,Yes,25112.0,154.0,221,0
6979d927682586564e383667,Male,21,1,47.0,0,< 1 Year,No,37028.0,160.0,119,0
6979d927682586564e3836e6,Female,40,1,29.0,0,1-2 Year,Yes,2630.0,157.0,77,0
6979d927682586564e3836e3,Male,48,1,8.0,1,1-2 Year,No,41483.0,124.0,113,0
6979d927682586564e38375d,Female,49,1,8.0,0,1-2 Year,Yes,38022.0,124.0,197,0
6979d927682586564e383695,Female,63,1,28.0,0,> 2 Years,Yes,31004.0,26.0,281,0
